id,year,month,day,hour,minute
101971,2023,10,18,4,15
101972,2023,10,18,4,20
101973,2023,10,18,4,25
101974,2023,10,18,4,30
101975,2023,10,18,4,35
101976,2023,10,18,4,40
101977,2023,10,18,4,45
101978,2023,10,18,4,50
101979,2023,10,18,4,55
101980,2023,10,18,5,0
101981,2023,10,18,5,5
101982,2023,10,18,5,10
101983,2023,10,18,5,15
101984,2023,10,18,5,20
101985,2023,10,18,5,25
101986,2023,10,18,5,30
101987,2023,10,18,5,35
101988,2023,10,18,5,40
101989,2023,10,18,5,45
101990,2023,10,18,5,50
101991,2023,10,18,5,55
101992,2023,10,18,6,0
101993,2023,10,18,6,5
101994,2023,10,18,6,10
101995,2023,10,18,6,15
101996,2023,10,18,6,20
101997,2023,10,18,6,25
101998,2023,10,18,6,30
101999,2023,10,18,6,35
102000,2023,10,18,6,40
102001,2023,10,18,6,45
102002,2023,10,18,6,50
102003,2023,10,18,6,55
102004,2023,10,18,7,0
102005,2023,10,18,7,5
102006,2023,10,18,7,10
102007,2023,10,18,7,15
102008,2023,10,18,7,20
102009,2023,10,18,7,25
102010,2023,10,18,7,30
102011,2023,10,18,7,35
102012,2023,10,18,7,40
102013,2023,10,18,7,45
102014,2023,10,18,7,50
102015,2023,10,18,7,55
102016,2023,10,18,8,0
102017,2023,10,18,8,5
102018,2023,10,18,8,10
102019,2023,10,18,8,15
102020,2023,10,18,8,20
102021,2023,10,18,8,25
102022,2023,10,18,8,30
102023,2023,10,18,8,35
102024,2023,10,18,8,40
102025,2023,10,18,8,45
102026,2023,10,18,8,50
102027,2023,10,18,8,55
102028,2023,10,18,9,0
102029,2023,10,18,9,5
102030,2023,10,18,9,10
102031,2023,10,18,9,15
102032,2023,10,18,9,20
102033,2023,10,18,9,25
102034,2023,10,18,9,30
102035,2023,10,18,9,35
102036,2023,10,18,9,40
102037,2023,10,18,9,45
102038,2023,10,18,9,50
102039,2023,10,18,9,55
102040,2023,10,18,10,0
102041,2023,10,18,10,5
102042,2023,10,18,10,10
102043,2023,10,18,10,15
102044,2023,10,18,10,20
102045,2023,10,18,10,25
102046,2023,10,18,10,30
102047,2023,10,18,10,35
102048,2023,10,18,10,40
102049,2023,10,18,10,45
102050,2023,10,18,10,50
102051,2023,10,18,10,55
102052,2023,10,18,11,0
102053,2023,10,18,11,5
102054,2023,10,18,11,10
102055,2023,10,18,11,15
102056,2023,10,18,11,20
102057,2023,10,18,11,25
102058,2023,10,18,11,30
102059,2023,10,18,11,35
102060,2023,10,18,11,40
102061,2023,10,18,11,45
102062,2023,10,18,11,50
102063,2023,10,18,11,55
102064,2023,10,18,12,0
102065,2023,10,18,12,5
102066,2023,10,18,12,10
102067,2023,10,18,12,15
102068,2023,10,18,12,20
102069,2023,10,18,12,25
102070,2023,10,18,12,30
102071,2023,10,18,12,35
102072,2023,10,18,12,40
102073,2023,10,18,12,45
102074,2023,10,18,12,50
102075,2023,10,18,12,55
102076,2023,10,18,13,0
102077,2023,10,18,13,5
102078,2023,10,18,13,10
102079,2023,10,18,13,15
102080,2023,10,18,13,20
102081,2023,10,18,13,25
102082,2023,10,18,13,30
102083,2023,10,18,13,35
102084,2023,10,18,13,40
102085,2023,10,18,13,45
102086,2023,10,18,13,50
102087,2023,10,18,13,55
102088,2023,10,18,14,0
102089,2023,10,18,14,5
102090,2023,10,18,14,10
102091,2023,10,18,14,15
102092,2023,10,18,14,20
102093,2023,10,18,14,25
102094,2023,10,18,14,30
102095,2023,10,18,14,35
102096,2023,10,18,14,40
102097,2023,10,18,14,45
102098,2023,10,18,14,50
102099,2023,10,18,14,55
102100,2023,10,18,15,0
102101,2023,10,18,15,5
102102,2023,10,18,15,10
102103,2023,10,18,15,15
102104,2023,10,18,15,20
102105,2023,10,18,15,25
102106,2023,10,18,15,30
102107,2023,10,18,15,35
102108,2023,10,18,15,40
102109,2023,10,18,15,45
102110,2023,10,18,15,50
102111,2023,10,18,15,55
102112,2023,10,18,16,0
102113,2023,10,18,16,5
102114,2023,10,18,16,10
102115,2023,10,18,16,15
102116,2023,10,18,16,20
102117,2023,10,18,16,25
102118,2023,10,18,16,30
102119,2023,10,18,16,35
102120,2023,10,18,16,40
102121,2023,10,18,16,45
102122,2023,10,18,16,50
102123,2023,10,18,16,55
102124,2023,10,18,17,0
102125,2023,10,18,17,5
102126,2023,10,18,17,10
102127,2023,10,18,17,15
102128,2023,10,18,17,20
102129,2023,10,18,17,25
102130,2023,10,18,17,30
102131,2023,10,18,17,35
102132,2023,10,18,17,40
102133,2023,10,18,17,45
102134,2023,10,18,17,50
102135,2023,10,18,17,55
102136,2023,10,18,18,0
102137,2023,10,18,18,5
102138,2023,10,18,18,10
102139,2023,10,18,18,15
102140,2023,10,18,18,20
102141,2023,10,18,18,25
102142,2023,10,18,18,30
102143,2023,10,18,18,35
102144,2023,10,18,18,40
102145,2023,10,18,18,45
102146,2023,10,18,18,50
102147,2023,10,18,18,55
102148,2023,10,18,19,0
102149,2023,10,18,19,5
102150,2023,10,18,19,10
102151,2023,10,18,19,15
102152,2023,10,18,19,20
102153,2023,10,18,19,25
102154,2023,10,18,19,30
102155,2023,10,18,19,35
102156,2023,10,18,19,40
102157,2023,10,18,19,45
102158,2023,10,18,19,50
102159,2023,10,18,19,55
102160,2023,10,18,20,0
102161,2023,10,18,20,5
102162,2023,10,18,20,10
102163,2023,10,18,20,15
102164,2023,10,18,20,20
102165,2023,10,18,20,25
102166,2023,10,18,20,30
102167,2023,10,18,20,35
102168,2023,10,18,20,40
102169,2023,10,18,20,45
102170,2023,10,18,20,50
102171,2023,10,18,20,55
102172,2023,10,18,21,0
102173,2023,10,18,21,5
102174,2023,10,18,21,10
102175,2023,10,18,21,15
102176,2023,10,18,21,20
102177,2023,10,18,21,25
102178,2023,10,18,21,30
102179,2023,10,18,21,35
102180,2023,10,18,21,40
102181,2023,10,18,21,45
102182,2023,10,18,21,50
102183,2023,10,18,21,55
102184,2023,10,18,22,0
102185,2023,10,18,22,5
102186,2023,10,18,22,10
102187,2023,10,18,22,15
102188,2023,10,18,22,20
102189,2023,10,18,22,25
102190,2023,10,18,22,30
102191,2023,10,18,22,35
102192,2023,10,18,22,40
102193,2023,10,18,22,45
102194,2023,10,18,22,50
102195,2023,10,18,22,55
102196,2023,10,18,23,0
102197,2023,10,18,23,5
102198,2023,10,18,23,10
102199,2023,10,18,23,15
102200,2023,10,18,23,20
102201,2023,10,18,23,25
102202,2023,10,18,23,30
102203,2023,10,18,23,35
102204,2023,10,18,23,40
102205,2023,10,18,23,45
102206,2023,10,18,23,50
102207,2023,10,18,23,55
102208,2023,10,19,0,0
102209,2023,10,19,0,5
102210,2023,10,19,0,10
102211,2023,10,19,0,15
102212,2023,10,19,0,20
102213,2023,10,19,0,25
102214,2023,10,19,0,30
102215,2023,10,19,0,35
102216,2023,10,19,0,40
102217,2023,10,19,0,45
102218,2023,10,19,0,50
102219,2023,10,19,0,55
102220,2023,10,19,1,0
102221,2023,10,19,1,5
102222,2023,10,19,1,10
102223,2023,10,19,1,15
102224,2023,10,19,1,20
102225,2023,10,19,1,25
102226,2023,10,19,1,30
102227,2023,10,19,1,35
102228,2023,10,19,1,40
102229,2023,10,19,1,45
102230,2023,10,19,1,50
102231,2023,10,19,1,55
102232,2023,10,19,2,0
102233,2023,10,19,2,5
102234,2023,10,19,2,10
102235,2023,10,19,2,15
102236,2023,10,19,2,20
102237,2023,10,19,2,25
102238,2023,10,19,2,30
102239,2023,10,19,2,35
102240,2023,10,19,2,40
102241,2023,10,19,2,45
102242,2023,10,19,2,50
102243,2023,10,19,2,55
102244,2023,10,19,3,0
102245,2023,10,19,3,5
102246,2023,10,19,3,10
102247,2023,10,19,3,15
102248,2023,10,19,3,20
102249,2023,10,19,3,25
102250,2023,10,19,3,30
102251,2023,10,19,3,35
102252,2023,10,19,3,40
102253,2023,10,19,3,45
102254,2023,10,19,3,50
102255,2023,10,19,3,55
102256,2023,10,19,4,0
102257,2023,10,19,4,5
102258,2023,10,19,4,10
102259,2023,10,19,4,15
102260,2023,10,19,4,20
102261,2023,10,19,4,25
102262,2023,10,19,4,30
102263,2023,10,19,4,35
102264,2023,10,19,4,40
102265,2023,10,19,4,45
102266,2023,10,19,4,50
102267,2023,10,19,4,55
102268,2023,10,19,5,0
102269,2023,10,19,5,5
102270,2023,10,19,5,10
102271,2023,10,19,5,15
102272,2023,10,19,5,20
102273,2023,10,19,5,25
102274,2023,10,19,5,30
102275,2023,10,19,5,35
102276,2023,10,19,5,40
102277,2023,10,19,5,45
102278,2023,10,19,5,50
102279,2023,10,19,5,55
102280,2023,10,19,6,0
102281,2023,10,19,6,5
102282,2023,10,19,6,10
102283,2023,10,19,6,15
102284,2023,10,19,6,20
102285,2023,10,19,6,25
102286,2023,10,19,6,30
102287,2023,10,19,6,35
102288,2023,10,19,6,40
102289,2023,10,19,6,45
102290,2023,10,19,6,50
102291,2023,10,19,6,55
102292,2023,10,19,7,0
102293,2023,10,19,7,5
102294,2023,10,19,7,10
102295,2023,10,19,7,15
102296,2023,10,19,7,20
102297,2023,10,19,7,25
102298,2023,10,19,7,30
102299,2023,10,19,7,35
102300,2023,10,19,7,40
102301,2023,10,19,7,45
102302,2023,10,19,7,50
102303,2023,10,19,7,55
102304,2023,10,19,8,0
102305,2023,10,19,8,5
102306,2023,10,19,8,10
102307,2023,10,19,8,15
102308,2023,10,19,8,20
102309,2023,10,19,8,25
102310,2023,10,19,8,30
102311,2023,10,19,8,35
102312,2023,10,19,8,40
102313,2023,10,19,8,45
102314,2023,10,19,8,50
102315,2023,10,19,8,55
102316,2023,10,19,9,0
102317,2023,10,19,9,5
102318,2023,10,19,9,10
102319,2023,10,19,9,15
102320,2023,10,19,9,20
102321,2023,10,19,9,25
102322,2023,10,19,9,30
102323,2023,10,19,9,35
102324,2023,10,19,9,40
102325,2023,10,19,9,45
102326,2023,10,19,9,50
102327,2023,10,19,9,55
102328,2023,10,19,10,0
102329,2023,10,19,10,5
102330,2023,10,19,10,10
102331,2023,10,19,10,15
102332,2023,10,19,10,20
102333,2023,10,19,10,25
102334,2023,10,19,10,30
102335,2023,10,19,10,35
102336,2023,10,19,10,40
102337,2023,10,19,10,45
102338,2023,10,19,10,50
102339,2023,10,19,10,55
102340,2023,10,19,11,0
102341,2023,10,19,11,5
102342,2023,10,19,11,10
102343,2023,10,19,11,15
102344,2023,10,19,11,20
102345,2023,10,19,11,25
102346,2023,10,19,11,30
102347,2023,10,19,11,35
102348,2023,10,19,11,40
102349,2023,10,19,11,45
102350,2023,10,19,11,50
102351,2023,10,19,11,55
102352,2023,10,19,12,0
102353,2023,10,19,12,5
102354,2023,10,19,12,10
102355,2023,10,19,12,15
102356,2023,10,19,12,20
102357,2023,10,19,12,25
102358,2023,10,19,12,30
102359,2023,10,19,12,35
102360,2023,10,19,12,40
102361,2023,10,19,12,45
102362,2023,10,19,12,50
102363,2023,10,19,12,55
102364,2023,10,19,13,0
102365,2023,10,19,13,5
102366,2023,10,19,13,10
102367,2023,10,19,13,15
102368,2023,10,19,13,20
102369,2023,10,19,13,25
102370,2023,10,19,13,30
102371,2023,10,19,13,35
102372,2023,10,19,13,40
102373,2023,10,19,13,45
102374,2023,10,19,13,50
102375,2023,10,19,13,55
102376,2023,10,19,14,0
102377,2023,10,19,14,5
102378,2023,10,19,14,10
102379,2023,10,19,14,15
102380,2023,10,19,14,20
102381,2023,10,19,14,25
102382,2023,10,19,14,30
102383,2023,10,19,14,35
102384,2023,10,19,14,40
102385,2023,10,19,14,45
102386,2023,10,19,14,50
102387,2023,10,19,14,55
102388,2023,10,19,15,0
102389,2023,10,19,15,5
102390,2023,10,19,15,10
102391,2023,10,19,15,15
102392,2023,10,19,15,20
102393,2023,10,19,15,25
102394,2023,10,19,15,30
102395,2023,10,19,15,35
102396,2023,10,19,15,40
102397,2023,10,19,15,45
102398,2023,10,19,15,50
102399,2023,10,19,15,55
102400,2023,10,19,16,0
102401,2023,10,19,16,5
102402,2023,10,19,16,10
102403,2023,10,19,16,15
102404,2023,10,19,16,20
102405,2023,10,19,16,25
102406,2023,10,19,16,30
102407,2023,10,19,16,35
102408,2023,10,19,16,40
102409,2023,10,19,16,45
102410,2023,10,19,16,50
102411,2023,10,19,16,55
102412,2023,10,19,17,0
102413,2023,10,19,17,5
102414,2023,10,19,17,10
102415,2023,10,19,17,15
102416,2023,10,19,17,20
102417,2023,10,19,17,25
102418,2023,10,19,17,30
102419,2023,10,19,17,35
102420,2023,10,19,17,40
102421,2023,10,19,17,45
102422,2023,10,19,17,50
102423,2023,10,19,17,55
102424,2023,10,19,18,0
102425,2023,10,19,18,5
102426,2023,10,19,18,10
102427,2023,10,19,18,15
102428,2023,10,19,18,20
102429,2023,10,19,18,25
102430,2023,10,19,18,30
102431,2023,10,19,18,35
102432,2023,10,19,18,40
102433,2023,10,19,18,45
102434,2023,10,19,18,50
102435,2023,10,19,18,55
102436,2023,10,19,19,0
102437,2023,10,19,19,5
102438,2023,10,19,19,10
102439,2023,10,19,19,15
102440,2023,10,19,19,20
102441,2023,10,19,19,25
102442,2023,10,19,19,30
102443,2023,10,19,19,35
102444,2023,10,19,19,40
102445,2023,10,19,19,45
102446,2023,10,19,19,50
102447,2023,10,19,19,55
102448,2023,10,19,20,0
102449,2023,10,19,20,5
102450,2023,10,19,20,10
102451,2023,10,19,20,15
102452,2023,10,19,20,20
102453,2023,10,19,20,25
102454,2023,10,19,20,30
102455,2023,10,19,20,35
102456,2023,10,19,20,40
102457,2023,10,19,20,45
102458,2023,10,19,20,50
102459,2023,10,19,20,55
102460,2023,10,19,21,0
102461,2023,10,19,21,5
102462,2023,10,19,21,10
102463,2023,10,19,21,15
102464,2023,10,19,21,20
102465,2023,10,19,21,25
102466,2023,10,19,21,30
102467,2023,10,19,21,35
102468,2023,10,19,21,40
102469,2023,10,19,21,45
102470,2023,10,19,21,50
102471,2023,10,19,21,55
102472,2023,10,19,22,0
102473,2023,10,19,22,5
102474,2023,10,19,22,10
102475,2023,10,19,22,15
102476,2023,10,19,22,20
102477,2023,10,19,22,25
102478,2023,10,19,22,30
102479,2023,10,19,22,35
102480,2023,10,19,22,40
102481,2023,10,19,22,45
102482,2023,10,19,22,50
102483,2023,10,19,22,55
102484,2023,10,19,23,0
102485,2023,10,19,23,5
102486,2023,10,19,23,10
102487,2023,10,19,23,15
102488,2023,10,19,23,20
102489,2023,10,19,23,25
102490,2023,10,19,23,30
102491,2023,10,19,23,35
102492,2023,10,19,23,40
102493,2023,10,19,23,45
102494,2023,10,19,23,50
102495,2023,10,19,23,55
102496,2023,10,20,0,0
102497,2023,10,20,0,5
102498,2023,10,20,0,10
102499,2023,10,20,0,15
102500,2023,10,20,0,20
102501,2023,10,20,0,25
102502,2023,10,20,0,30
102503,2023,10,20,0,35
102504,2023,10,20,0,40
102505,2023,10,20,0,45
102506,2023,10,20,0,50
102507,2023,10,20,0,55
102508,2023,10,20,1,0
102509,2023,10,20,1,5
102510,2023,10,20,1,10
102511,2023,10,20,1,15
102512,2023,10,20,1,20
102513,2023,10,20,1,25
102514,2023,10,20,1,30
102515,2023,10,20,1,35
102516,2023,10,20,1,40
102517,2023,10,20,1,45
102518,2023,10,20,1,50
102519,2023,10,20,1,55
102520,2023,10,20,2,0
102521,2023,10,20,2,5
102522,2023,10,20,2,10
102523,2023,10,20,2,15
102524,2023,10,20,2,20
102525,2023,10,20,2,25
102526,2023,10,20,2,30
102527,2023,10,20,2,35
102528,2023,10,20,2,40
102529,2023,10,20,2,45
102530,2023,10,20,2,50
102531,2023,10,20,2,55
102532,2023,10,20,3,0
102533,2023,10,20,3,5
102534,2023,10,20,3,10
102535,2023,10,20,3,15
102536,2023,10,20,3,20
102537,2023,10,20,3,25
102538,2023,10,20,3,30
102539,2023,10,20,3,35
102540,2023,10,20,3,40
102541,2023,10,20,3,45
102542,2023,10,20,3,50
102543,2023,10,20,3,55
102544,2023,10,20,4,0
102545,2023,10,20,4,5
102546,2023,10,20,4,10
102547,2023,10,20,4,15
102548,2023,10,20,4,20
102549,2023,10,20,4,25
102550,2023,10,20,4,30
102551,2023,10,20,4,35
102552,2023,10,20,4,40
102553,2023,10,20,4,45
102554,2023,10,20,4,50
102555,2023,10,20,4,55
102556,2023,10,20,5,0
102557,2023,10,20,5,5
102558,2023,10,20,5,10
102559,2023,10,20,5,15
102560,2023,10,20,5,20
102561,2023,10,20,5,25
102562,2023,10,20,5,30
102563,2023,10,20,5,35
102564,2023,10,20,5,40
102565,2023,10,20,5,45
102566,2023,10,20,5,50
102567,2023,10,20,5,55
102568,2023,10,20,6,0
102569,2023,10,20,6,5
102570,2023,10,20,6,10
102571,2023,10,20,6,15
102572,2023,10,20,6,20
102573,2023,10,20,6,25
102574,2023,10,20,6,30
102575,2023,10,20,6,35
102576,2023,10,20,6,40
102577,2023,10,20,6,45
102578,2023,10,20,6,50
102579,2023,10,20,6,55
102580,2023,10,20,7,0
102581,2023,10,20,7,5
102582,2023,10,20,7,10
102583,2023,10,20,7,15
102584,2023,10,20,7,20
102585,2023,10,20,7,25
102586,2023,10,20,7,30
102587,2023,10,20,7,35
102588,2023,10,20,7,40
102589,2023,10,20,7,45
102590,2023,10,20,7,50
102591,2023,10,20,7,55
102592,2023,10,20,8,0
102593,2023,10,20,8,5
102594,2023,10,20,8,10
102595,2023,10,20,8,15
102596,2023,10,20,8,20
102597,2023,10,20,8,25
102598,2023,10,20,8,30
102599,2023,10,20,8,35
102600,2023,10,20,8,40
102601,2023,10,20,8,45
102602,2023,10,20,8,50
102603,2023,10,20,8,55
102604,2023,10,20,9,0
102605,2023,10,20,9,5
102606,2023,10,20,9,10
102607,2023,10,20,9,15
102608,2023,10,20,9,20
102609,2023,10,20,9,25
102610,2023,10,20,9,30
102611,2023,10,20,9,35
102612,2023,10,20,9,40
102613,2023,10,20,9,45
102614,2023,10,20,9,50
102615,2023,10,20,9,55
102616,2023,10,20,10,0
102617,2023,10,20,10,5
102618,2023,10,20,10,10
102619,2023,10,20,10,15
102620,2023,10,20,10,20
102621,2023,10,20,10,25
102622,2023,10,20,10,30
102623,2023,10,20,10,35
102624,2023,10,20,10,40
102625,2023,10,20,10,45
102626,2023,10,20,10,50
102627,2023,10,20,10,55
102628,2023,10,20,11,0
102629,2023,10,20,11,5
102630,2023,10,20,11,10
102631,2023,10,20,11,15
102632,2023,10,20,11,20
102633,2023,10,20,11,25
102634,2023,10,20,11,30
102635,2023,10,20,11,35
102636,2023,10,20,11,40
102637,2023,10,20,11,45
102638,2023,10,20,11,50
102639,2023,10,20,11,55
102640,2023,10,20,12,0
102641,2023,10,20,12,5
102642,2023,10,20,12,10
102643,2023,10,20,12,15
102644,2023,10,20,12,20
102645,2023,10,20,12,25
102646,2023,10,20,12,30
102647,2023,10,20,12,35
102648,2023,10,20,12,40
102649,2023,10,20,12,45
102650,2023,10,20,12,50
102651,2023,10,20,12,55
102652,2023,10,20,13,0
102653,2023,10,20,13,5
102654,2023,10,20,13,10
102655,2023,10,20,13,15
102656,2023,10,20,13,20
102657,2023,10,20,13,25
102658,2023,10,20,13,30
102659,2023,10,20,13,35
102660,2023,10,20,13,40
102661,2023,10,20,13,45
102662,2023,10,20,13,50
102663,2023,10,20,13,55
102664,2023,10,20,14,0
102665,2023,10,20,14,5
102666,2023,10,20,14,10
102667,2023,10,20,14,15
102668,2023,10,20,14,20
102669,2023,10,20,14,25
102670,2023,10,20,14,30
102671,2023,10,20,14,35
102672,2023,10,20,14,40
102673,2023,10,20,14,45
102674,2023,10,20,14,50
102675,2023,10,20,14,55
102676,2023,10,20,15,0
102677,2023,10,20,15,5
102678,2023,10,20,15,10
102679,2023,10,20,15,15
102680,2023,10,20,15,20
102681,2023,10,20,15,25
102682,2023,10,20,15,30
102683,2023,10,20,15,35
102684,2023,10,20,15,40
102685,2023,10,20,15,45
102686,2023,10,20,15,50
102687,2023,10,20,15,55
102688,2023,10,20,16,0
102689,2023,10,20,16,5
102690,2023,10,20,16,10
102691,2023,10,20,16,15
102692,2023,10,20,16,20
102693,2023,10,20,16,25
102694,2023,10,20,16,30
102695,2023,10,20,16,35
102696,2023,10,20,16,40
102697,2023,10,20,16,45
102698,2023,10,20,16,50
102699,2023,10,20,16,55
102700,2023,10,20,17,0
102701,2023,10,20,17,5
102702,2023,10,20,17,10
102703,2023,10,20,17,15
102704,2023,10,20,17,20
102705,2023,10,20,17,25
102706,2023,10,20,17,30
102707,2023,10,20,17,35
102708,2023,10,20,17,40
102709,2023,10,20,17,45
102710,2023,10,20,17,50
102711,2023,10,20,17,55
102712,2023,10,20,18,0
102713,2023,10,20,18,5
102714,2023,10,20,18,10
102715,2023,10,20,18,15
102716,2023,10,20,18,20
102717,2023,10,20,18,25
102718,2023,10,20,18,30
102719,2023,10,20,18,35
102720,2023,10,20,18,40
102721,2023,10,20,18,45
102722,2023,10,20,18,50
102723,2023,10,20,18,55
102724,2023,10,20,19,0
102725,2023,10,20,19,5
102726,2023,10,20,19,10
102727,2023,10,20,19,15
102728,2023,10,20,19,20
102729,2023,10,20,19,25
102730,2023,10,20,19,30
102731,2023,10,20,19,35
102732,2023,10,20,19,40
102733,2023,10,20,19,45
102734,2023,10,20,19,50
102735,2023,10,20,19,55
102736,2023,10,20,20,0
102737,2023,10,20,20,5
102738,2023,10,20,20,10
102739,2023,10,20,20,15
102740,2023,10,20,20,20
102741,2023,10,20,20,25
102742,2023,10,20,20,30
102743,2023,10,20,20,35
102744,2023,10,20,20,40
102745,2023,10,20,20,45
102746,2023,10,20,20,50
102747,2023,10,20,20,55
102748,2023,10,20,21,0
102749,2023,10,20,21,5
102750,2023,10,20,21,10
102751,2023,10,20,21,15
102752,2023,10,20,21,20
102753,2023,10,20,21,25
102754,2023,10,20,21,30
102755,2023,10,20,21,35
102756,2023,10,20,21,40
102757,2023,10,20,21,45
102758,2023,10,20,21,50
102759,2023,10,20,21,55
102760,2023,10,20,22,0
102761,2023,10,20,22,5
102762,2023,10,20,22,10
102763,2023,10,20,22,15
102764,2023,10,20,22,20
102765,2023,10,20,22,25
102766,2023,10,20,22,30
102767,2023,10,20,22,35
102768,2023,10,20,22,40
102769,2023,10,20,22,45
102770,2023,10,20,22,50
102771,2023,10,20,22,55
102772,2023,10,20,23,0
102773,2023,10,20,23,5
102774,2023,10,20,23,10
102775,2023,10,20,23,15
102776,2023,10,20,23,20
102777,2023,10,20,23,25
102778,2023,10,20,23,30
102779,2023,10,20,23,35
102780,2023,10,20,23,40
102781,2023,10,20,23,45
102782,2023,10,20,23,50
102783,2023,10,20,23,55
102784,2023,10,21,0,0
102785,2023,10,21,0,5
102786,2023,10,21,0,10
102787,2023,10,21,0,15
102788,2023,10,21,0,20
102789,2023,10,21,0,25
102790,2023,10,21,0,30
102791,2023,10,21,0,35
102792,2023,10,21,0,40
102793,2023,10,21,0,45
102794,2023,10,21,0,50
102795,2023,10,21,0,55
102796,2023,10,21,1,0
102797,2023,10,21,1,5
102798,2023,10,21,1,10
102799,2023,10,21,1,15
102800,2023,10,21,1,20
102801,2023,10,21,1,25
102802,2023,10,21,1,30
102803,2023,10,21,1,35
102804,2023,10,21,1,40
102805,2023,10,21,1,45
102806,2023,10,21,1,50
102807,2023,10,21,1,55
102808,2023,10,21,2,0
102809,2023,10,21,2,5
102810,2023,10,21,2,10
102811,2023,10,21,2,15
102812,2023,10,21,2,20
102813,2023,10,21,2,25
102814,2023,10,21,2,30
102815,2023,10,21,2,35
102816,2023,10,21,2,40
102817,2023,10,21,2,45
102818,2023,10,21,2,50
102819,2023,10,21,2,55
102820,2023,10,21,3,0
102821,2023,10,21,3,5
102822,2023,10,21,3,10
102823,2023,10,21,3,15
102824,2023,10,21,3,20
102825,2023,10,21,3,25
102826,2023,10,21,3,30
102827,2023,10,21,3,35
102828,2023,10,21,3,40
102829,2023,10,21,3,45
102830,2023,10,21,3,50
102831,2023,10,21,3,55
102832,2023,10,21,4,0
102833,2023,10,21,4,5
102834,2023,10,21,4,10
102835,2023,10,21,4,15
102836,2023,10,21,4,20
102837,2023,10,21,4,25
102838,2023,10,21,4,30
102839,2023,10,21,4,35
102840,2023,10,21,4,40
102841,2023,10,21,4,45
102842,2023,10,21,4,50
102843,2023,10,21,4,55
102844,2023,10,21,5,0
102845,2023,10,21,5,5
102846,2023,10,21,5,10
102847,2023,10,21,5,15
102848,2023,10,21,5,20
102849,2023,10,21,5,25
102850,2023,10,21,5,30
102851,2023,10,21,5,35
102852,2023,10,21,5,40
102853,2023,10,21,5,45
102854,2023,10,21,5,50
102855,2023,10,21,5,55
102856,2023,10,21,6,0
102857,2023,10,21,6,5
102858,2023,10,21,6,10
102859,2023,10,21,6,15
102860,2023,10,21,6,20
102861,2023,10,21,6,25
102862,2023,10,21,6,30
102863,2023,10,21,6,35
102864,2023,10,21,6,40
102865,2023,10,21,6,45
102866,2023,10,21,6,50
102867,2023,10,21,6,55
102868,2023,10,21,7,0
102869,2023,10,21,7,5
102870,2023,10,21,7,10
102871,2023,10,21,7,15
102872,2023,10,21,7,20
102873,2023,10,21,7,25
102874,2023,10,21,7,30
102875,2023,10,21,7,35
102876,2023,10,21,7,40
102877,2023,10,21,7,45
102878,2023,10,21,7,50
102879,2023,10,21,7,55
102880,2023,10,21,8,0
102881,2023,10,21,8,5
102882,2023,10,21,8,10
102883,2023,10,21,8,15
102884,2023,10,21,8,20
102885,2023,10,21,8,25
102886,2023,10,21,8,30
102887,2023,10,21,8,35
102888,2023,10,21,8,40
102889,2023,10,21,8,45
102890,2023,10,21,8,50
102891,2023,10,21,8,55
102892,2023,10,21,9,0
102893,2023,10,21,9,5
102894,2023,10,21,9,10
102895,2023,10,21,9,15
102896,2023,10,21,9,20
102897,2023,10,21,9,25
102898,2023,10,21,9,30
102899,2023,10,21,9,35
102900,2023,10,21,9,40
102901,2023,10,21,9,45
102902,2023,10,21,9,50
102903,2023,10,21,9,55
102904,2023,10,21,10,0
102905,2023,10,21,10,5
102906,2023,10,21,10,10
102907,2023,10,21,10,15
102908,2023,10,21,10,20
102909,2023,10,21,10,25
102910,2023,10,21,10,30
102911,2023,10,21,10,35
102912,2023,10,21,10,40
102913,2023,10,21,10,45
102914,2023,10,21,10,50
102915,2023,10,21,10,55
102916,2023,10,21,11,0
102917,2023,10,21,11,5
102918,2023,10,21,11,10
102919,2023,10,21,11,15
102920,2023,10,21,11,20
